pollutant,horizon_days,left_out_station,status,sample_index,target_date,grid_id,lat,lon,observed,predicted_convlstm,loo_kriged_residual,loo_kriging_variance,loo_kriging_sigma,predicted_corrected_loo,inside_95_sigma_kriging
SO2,1,Base Aerea,ok,1,2020-02-17,g_031_019,3.4575,-76.5025,3.6947214603424072,7.13504695892334,0.44678824272917683,10.97024482761864,3.3121359917157145,7.581835201652517,True
SO2,1,Base Aerea,ok,2,2020-03-03,g_031_019,3.4575,-76.5025,1.9738003015518188,6.690064430236816,0.5191298548450342,10.902212398517468,3.3018498449380567,7.209194285081851,True
SO2,1,Base Aerea,ok,9,2020-08-25,g_031_019,3.4575,-76.5025,10.342310905456545,11.78048038482666,1.3536825118138103,10.502593582972349,3.2407705230349695,13.13416289664047,True
SO2,1,Base Aerea,ok,10,2020-09-04,g_031_019,3.4575,-76.5025,9.753191947937012,10.63051414489746,1.3785428760009308,10.498595739533528,3.240153659864533,12.00905702089839,True
SO2,1,Base Aerea,ok,11,2020-09-14,g_031_019,3.4575,-76.5025,8.27612590789795,9.646620750427246,1.3992042887307565,10.496173560197297,3.239779862922371,11.045825039158002,True
SO2,1,Base Aerea,ok,18,2021-02-01,g_031_019,3.4575,-76.5025,5.803913116455078,8.82140827178955,1.2949982015613841,10.560979346099,3.2497660448252272,10.116406473350935,True
SO2,1,Base Aerea,ok,22,2021-07-06,g_031_019,3.4575,-76.5025,10.950132369995115,10.636674880981444,0.8634450822346996,10.618397250007911,3.258588229587763,11.500119963216143,True
SO2,1,Base Aerea,ok,23,2021-07-16,g_031_019,3.4575,-76.5025,9.708462715148926,11.372858047485352,0.8419390485870702,10.61857436018051,3.2586154053800995,12.214797096072422,True
SO2,1,Base Aerea,ok,24,2021-07-21,g_031_019,3.4575,-76.5025,10.406678199768066,11.54055118560791,0.8316728293550376,10.618564513128115,3.258613894453916,12.372224014962947,True
SO2,1,Base Aerea,ok,25,2021-07-31,g_031_019,3.4575,-76.5025,10.258307456970217,10.972960472106934,0.8121214160342188,10.61837662189647,3.25858506439474,11.785081888141152,True
SO2,1,Base Aerea,ok,26,2021-08-05,g_031_019,3.4575,-76.5025,9.418267250061035,9.415393829345703,0.8028364267814545,10.61820981543635,3.258559469372371,10.218230256127157,True
SO2,1,Base Aerea,ok,28,2021-09-14,g_031_019,3.4575,-76.5025,3.835049152374268,7.930660247802734,0.7400309249042869,10.615798778872406,3.2581894940092737,8.670691172707022,True
SO2,1,Base Aerea,ok,29,2021-09-19,g_031_019,3.4575,-76.5025,5.5780839920043945,7.247438430786133,0.73354961623633,10.61542734931787,3.258132494131856,7.980988047022462,True
SO2,1,Base Aerea,ok,30,2021-10-04,g_031_019,3.4575,-76.5025,2.715898036956787,6.400354385375977,0.7157860966638063,10.61429606290606,3.25795887986728,7.116140482039783,True
SO2,1,Base Aerea,ok,32,2021-10-14,g_031_019,3.4575,-76.5025,3.659083366394043,7.570713996887207,0.7052700904897086,10.613545624243839,3.2578437077680444,8.275984087376916,True
SO2,1,Base Aerea,ok,38,2021-12-03,g_031_019,3.4575,-76.5025,36.03488159179688,7.708761215209961,0.6662158843236022,10.60989160046199,3.25728285545821,8.374977099533563,False
SO2,1,Base Aerea,ok,41,2022-04-07,g_031_019,3.4575,-76.5025,11.236899375915527,7.000843048095703,0.6343406623599939,10.592162855126443,3.2545603167135253,7.635183710455697,True
SO2,1,Base Aerea,ok,42,2022-04-22,g_031_019,3.4575,-76.5025,7.670547485351562,6.718326568603516,0.6354709159601059,10.588645201720357,3.254019852693028,7.353797484563621,True
SO2,1,Base Aerea,ok,43,2022-04-27,g_031_019,3.4575,-76.5025,8.644775390625,7.049073219299316,0.6360838489186995,10.587420752612802,3.253831703179008,7.685157068218016,True
SO2,1,Base Aerea,ok,44,2022-05-12,g_031_019,3.4575,-76.5025,2.368476390838623,7.664970397949219,0.6386204614258354,10.583614801955667,3.2532468092592772,8.303590859375054,True
SO2,1,Base Aerea,ok,47,2022-07-08,g_031_019,3.4575,-76.5025,3.828182458877564,8.063065528869629,0.6564158300438638,10.567879819780227,3.2508275592193794,8.719481358913493,True
SO2,1,Base Aerea,ok,48,2022-07-31,g_031_019,3.4575,-76.5025,3.8988964557647705,7.300925254821777,0.6657746256458887,10.561084632549063,3.2497822438663584,7.966699880467666,True
SO2,1,Base Aerea,ok,49,2022-08-25,g_031_019,3.4575,-76.5025,6.604678153991699,6.641870498657227,0.675801205883134,10.553307123288414,3.248585403416141,7.317671704540361,True
SO2,1,Base Aerea,ok,50,2022-08-30,g_031_019,3.4575,-76.5025,4.783864498138428,6.450870513916016,0.6776739918358008,10.55168529518233,3.248335773158669,7.128544505751816,True
SO2,1,Base Aerea,ok,51,2022-09-04,g_031_019,3.4575,-76.5025,5.083878517150879,5.190971374511719,0.6794774178641039,10.550036510848567,3.2480819741577593,5.870448792375822,True
SO2,1,Base Aerea,ok,52,2022-09-09,g_031_019,3.4575,-76.5025,4.130378723144531,4.441143989562988,0.6812009471077946,10.54835848175631,3.247823653118548,5.122344936670783,True
SO2,1,Base Aerea,ok,53,2022-09-14,g_031_019,3.4575,-76.5025,5.1024250984191895,5.436234474182129,0.6828342504262104,10.546648855718962,3.247560446815265,6.119068724608339,True
